epoch, loss, val_loss
0, 0.3389, 0.3121
1, 0.1743, 0.1797
2, 0.1344, 0.1549
3, 0.1214, 0.1304
4, 0.1121, 0.1283
5, 0.1030, 0.1240
6, 0.0986, 0.1192
7, 0.0962, 0.1113
8, 0.0943, 0.1077
9, 0.0881, 0.1049
10, 0.0859, 0.1025
11, 0.0845, 0.0989
12, 0.0806, 0.0944
13, 0.0795, 0.0993
14, 0.0795, 0.1017
15, 0.0755, 0.0965
16, 0.0729, 0.1008
17, 0.0727, 0.0998
18, 0.0706, 0.0989
19, 0.0681, 0.0946
20, 0.0679, 0.1012
21, 0.0645, 0.0866
22, 0.0631, 0.1432
23, 0.0635, 0.0871
24, 0.0622, 0.0893
25, 0.0599, 0.0907
26, 0.0584, 0.1005
27, 0.0563, 0.0877
28, 0.0550, 0.0937
29, 0.0534, 0.0912
30, 0.0536, 0.0875
31, 0.0548, 0.0876
