epoch,binary_accuracy,val_binary_accuracy,
0, 0.9056, 0.9123
1, 0.9567, 0.9544
2, 0.9669, 0.9603
3, 0.9703, 0.9663
4, 0.9727, 0.9674
5, 0.9748, 0.9693
6, 0.9758, 0.9689
7, 0.9765, 0.9720
8, 0.9771, 0.9720
9, 0.9784, 0.9723
10, 0.9789, 0.9732
11, 0.9793, 0.9741
12, 0.9803, 0.9752
13, 0.9805, 0.9745
14, 0.9805, 0.9732
15, 0.9815, 0.9745
16, 0.9821, 0.9735
17, 0.9822, 0.9737
18, 0.9827, 0.9740
19, 0.9833, 0.9751
20, 0.9834, 0.9737
21, 0.9842, 0.9774
22, 0.9846, 0.9631
23, 0.9845, 0.9775
24, 0.9849, 0.9770
25, 0.9854, 0.9767
26, 0.9858, 0.9742
27, 0.9863, 0.9776
28, 0.9866, 0.9763
29, 0.9870, 0.9769
30, 0.9870, 0.9781
31, 0.9867, 0.9776
